source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
transfers,subject id,visit detail,person id,cohort,subject id,0.38158687949180603,Type2,3
transfers,prev wardid,none,none,visit detail,discharge to concept id,0.2887582778930664,Type5,1
transfers,prev careunit,visit detail,admitted from concept id,care site,care site id,0.3482303023338318,Type2,3
transfers,outtime,visit detail,visit detail end datetime,note,note datetime,0.26792311668395996,Type2,3
transfers,los,none,none,location,longitude,0.24991375207901,Type5,1
transfers,intime,visit detail,visit detail start datetime,note,note datetime,0.28699636459350586,Type2,3
transfers,icustay id,visit detail,visit detail id,cost,cost id,0.3260635733604431,Type2,3
transfers,hadm id,visit detail,visit occurrence id,note,provider id,0.3281770944595337,Type2,3
transfers,eventtype,visit detail,visit detail source value,observation,obs event field concept id,0.3461694121360779,Type2,3
transfers,dbsource,none,none,visit detail,discharge to source value,0.24063946306705475,Type5,1
transfers,curr wardid,none,none,visit detail,discharge to source value,0.26564982533454895,Type5,1
transfers,curr careunit,visit detail,discharge to source value,visit detail,care site id,0.32690221071243286,Type2,3
services,transfertime,visit detail,visit detail start datetime,visit detail,visit detail start datetime,0.3498222529888153,Type1,5
services,subject id,visit detail,person id,care site,place of service concept id,0.5937035083770752,Type2,3
services,prev service,visit detail,admitted from concept id,care site,place of service concept id,0.4912317991256714,Type2,3
services,hadm id,visit detail,visit occurrence id,note,provider id,0.5573399662971497,Type2,3
services,curr service,visit detail,discharge to source value,care site,place of service concept id,0.5070996880531311,Type2,3
procedures icd,subject id,procedure occurrence,person id,procedure occurrence,person id,0.5392158031463623,Type1,5
procedures icd,seq num,procedure occurrence,quantity,procedure occurrence,modifier concept id,0.4849802851676941,Type2,3
procedures icd,icd9 code,procedure occurrence,procedure source value,procedure occurrence,procedure concept id,0.47582656145095825,Type2,3
procedures icd,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,provider id,0.5125110149383545,Type2,3
procedureevents mv,valueuom,none,none,procedure occurrence,procedure source value,0.6161034107208252,Type5,1
procedureevents mv,value,procedure occurrence,procedure source value,procedure occurrence,procedure source value,0.617457389831543,Type1,5
procedureevents mv,subject id,procedure occurrence,person id,procedure occurrence,person id,0.6184960603713989,Type1,5
procedureevents mv,storetime,none,none,procedure occurrence,procedure datetime,0.634797215461731,Type5,1
procedureevents mv,statusdescription,none,none,procedure occurrence,procedure concept id,0.5682255029678345,Type5,1
procedureevents mv,starttime,procedure occurrence,procedure datetime,procedure occurrence,procedure datetime,0.6324781179428101,Type1,5
procedureevents mv,secondaryordercategoryname,none,none,procedure occurrence,modifier concept id,0.5693702101707458,Type5,1
procedureevents mv,orderid,none,none,procedure occurrence,procedure concept id,0.5781411528587341,Type5,1
procedureevents mv,ordercategoryname,procedure occurrence,modifier source value,procedure occurrence,modifier concept id,0.5676294565200806,Type2,3
procedureevents mv,ordercategorydescription,none,none,procedure occurrence,modifier concept id,0.5692116618156433,Type5,1
procedureevents mv,locationcategory,none,none,procedure occurrence,procedure source concept id,0.5499538779258728,Type5,1
procedureevents mv,location,none,none,procedure occurrence,procedure source value,0.5813658237457275,Type5,1
procedureevents mv,linkorderid,none,none,procedure occurrence,procedure source value,0.5781002640724182,Type5,1
procedureevents mv,itemid,procedure occurrence,procedure concept id,procedure occurrence,procedure concept id,0.5870499610900879,Type1,5
procedureevents mv,isopenbag,none,none,procedure occurrence,quantity,0.544963002204895,Type5,1
procedureevents mv,icustay id,procedure occurrence,visit detail id,procedure occurrence,person id,0.6221837997436523,Type2,3
procedureevents mv,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,provider id,0.6087466478347778,Type2,3
procedureevents mv,endtime,none,none,procedure occurrence,procedure datetime,0.6007386445999146,Type5,1
procedureevents mv,continueinnextdept,none,none,procedure occurrence,procedure source value,0.5546295642852783,Type5,1
procedureevents mv,comments editedby,none,none,procedure occurrence,modifier source value,0.533378005027771,Type5,1
procedureevents mv,comments date,none,none,procedure occurrence,procedure date,0.6344389915466309,Type5,1
procedureevents mv,comments canceledby,none,none,procedure occurrence,procedure concept id,0.5060168504714966,Type5,1
procedureevents mv,cgid,procedure occurrence,provider id,procedure occurrence,procedure source concept id,0.5370075702667236,Type2,3
procedureevents mv,cancelreason,none,none,procedure occurrence,procedure source value,0.5341181755065918,Type5,1
prescriptions,subject id,drug exposure,person id,drug exposure,person id,0.37615400552749634,Type1,5
prescriptions,startdate,drug exposure,drug exposure start datetime,drug strength,valid start date,0.5740657448768616,Type2,3
prescriptions,route,drug exposure,route source value,drug exposure,route source value,0.4767255187034607,Type1,5
prescriptions,prod strength,none,none,drug strength,denominator value,0.5136234760284424,Type5,1
prescriptions,ndc,none,none,drug exposure,provider id,0.4309745728969574,Type5,1
