source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
transfers,subject id,visit detail,person id,cohort,subject id,0.38149928663724375,Type2,3
transfers,prev wardid,none,none,visit detail,discharge to concept id,0.2886880567484137,Type5,1
transfers,prev careunit,visit detail,admitted from concept id,care site,care site id,0.34820634446645493,Type2,3
transfers,outtime,visit detail,visit detail end datetime,note,note datetime,0.2677123781360943,Type2,3
transfers,los,none,none,location,longitude,0.25000170227132856,Type5,1
transfers,intime,visit detail,visit detail start datetime,note,note datetime,0.28692469117918407,Type2,3
transfers,icustay id,visit detail,visit detail id,cost,cost id,0.32606588601319564,Type2,3
transfers,hadm id,visit detail,visit occurrence id,note,provider id,0.32816415239744506,Type2,3
transfers,eventtype,visit detail,visit detail source value,observation,obs event field concept id,0.3460888683786162,Type2,3
transfers,dbsource,none,none,visit detail,discharge to source value,0.24052654052522504,Type5,1
transfers,curr wardid,none,none,visit detail,discharge to source value,0.2655486404656219,Type5,1
transfers,curr careunit,visit detail,discharge to source value,visit detail,care site id,0.32696711040071325,Type2,3
services,transfertime,visit detail,visit detail start datetime,visit detail,visit detail start datetime,0.34978919200421554,Type1,5
services,subject id,visit detail,person id,care site,place of service concept id,0.5936680045609594,Type2,3
services,prev service,visit detail,admitted from concept id,care site,place of service concept id,0.4911076088509962,Type2,3
services,hadm id,visit detail,visit occurrence id,note,provider id,0.5572746902450846,Type2,3
services,curr service,visit detail,discharge to source value,care site,place of service concept id,0.5070397236355254,Type2,3
procedures icd,subject id,procedure occurrence,person id,procedure occurrence,person id,0.5393584755463711,Type1,5
procedures icd,seq num,procedure occurrence,quantity,procedure occurrence,modifier concept id,0.4852217561454278,Type2,3
procedures icd,icd9 code,procedure occurrence,procedure source value,procedure occurrence,procedure concept id,0.47605559597272984,Type2,3
procedures icd,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,provider id,0.5126814921095104,Type2,3
procedureevents mv,valueuom,none,none,procedure occurrence,procedure source value,0.6161535509535666,Type5,1
procedureevents mv,value,procedure occurrence,procedure source value,procedure occurrence,procedure source value,0.6175133582328918,Type1,5
procedureevents mv,subject id,procedure occurrence,person id,procedure occurrence,person id,0.6185836013224273,Type1,5
procedureevents mv,storetime,none,none,procedure occurrence,procedure datetime,0.6349011640730569,Type5,1
procedureevents mv,statusdescription,none,none,procedure occurrence,procedure concept id,0.5682668935458906,Type5,1
procedureevents mv,starttime,procedure occurrence,procedure datetime,procedure occurrence,procedure datetime,0.6326421631475625,Type1,5
procedureevents mv,secondaryordercategoryname,none,none,procedure occurrence,modifier concept id,0.5694759413242638,Type5,1
procedureevents mv,orderid,none,none,procedure occurrence,procedure concept id,0.578192397456837,Type5,1
procedureevents mv,ordercategoryname,procedure occurrence,modifier source value,procedure occurrence,modifier concept id,0.5676944134007151,Type2,3
procedureevents mv,ordercategorydescription,none,none,procedure occurrence,modifier concept id,0.5692786240189822,Type5,1
procedureevents mv,locationcategory,none,none,procedure occurrence,procedure source concept id,0.5500898981139823,Type5,1
procedureevents mv,location,none,none,procedure occurrence,procedure source value,0.5814809306106481,Type5,1
procedureevents mv,linkorderid,none,none,procedure occurrence,procedure source value,0.5781946960575209,Type5,1
procedureevents mv,itemid,procedure occurrence,procedure concept id,procedure occurrence,procedure concept id,0.5870745986703831,Type1,5
procedureevents mv,isopenbag,none,none,procedure occurrence,quantity,0.5451691771473365,Type5,1
procedureevents mv,icustay id,procedure occurrence,visit detail id,procedure occurrence,person id,0.6223969276316493,Type2,3
procedureevents mv,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,provider id,0.6088560950746293,Type2,3
procedureevents mv,endtime,none,none,procedure occurrence,procedure datetime,0.6008894718702125,Type5,1
procedureevents mv,continueinnextdept,none,none,procedure occurrence,procedure source value,0.5548024603345161,Type5,1
procedureevents mv,comments editedby,none,none,procedure occurrence,modifier source value,0.533386831979765,Type5,1
procedureevents mv,comments date,none,none,procedure occurrence,procedure date,0.634469796034242,Type5,1
procedureevents mv,comments canceledby,none,none,procedure occurrence,procedure concept id,0.5061654683060696,Type5,1
procedureevents mv,cgid,procedure occurrence,provider id,procedure occurrence,procedure source concept id,0.5371555001300257,Type2,3
procedureevents mv,cancelreason,none,none,procedure occurrence,procedure source value,0.5342382758936988,Type5,1
prescriptions,subject id,drug exposure,person id,drug exposure,person id,0.3761993321249687,Type1,5
prescriptions,startdate,drug exposure,drug exposure start datetime,drug strength,valid start date,0.5739741537125369,Type2,3
prescriptions,route,drug exposure,route source value,drug exposure,route source value,0.47669673164139525,Type1,5
prescriptions,prod strength,none,none,drug strength,denominator value,0.5134690633557282,Type5,1
prescriptions,ndc,none,none,drug exposure,provider id,0.4308307240055931,Type5,1
prescriptions,icustay id,drug exposure,visit detail id,drug exposure,provider id,0.4755745122577751,Type2,3
prescriptions,hadm id,drug exposure,visit occurrence id,drug exposure,provider id,0.4867566978724152,Type2,3
prescriptions,gsn,none,none,drug exposure,provider id,0.3972846156314404,Type5,1
prescriptions,formulary drug cd,none,none,dose era,drug concept id,0.4422549753853598,Type5,1
prescriptions,form val disp,none,none,dose era,drug concept id,0.38584520455451843,Type5,1
prescriptions,form unit disp,none,none,dose era,drug concept id,0.4358202541640298,Type5,1
prescriptions,enddate,drug exposure,drug exposure end datetime,drug strength,valid end date,0.5537219632178088,Type2,3
prescriptions,drug type,drug exposure,drug type concept id,drug exposure,drug type concept id,0.4858269286696907,Type1,5
prescriptions,drug name poe,none,none,drug era,drug concept id,0.4468164196463684,Type5,1
prescriptions,drug name generic,none,none,dose era,drug concept id,0.4881148060108543,Type5,1
prescriptions,drug,drug exposure,drug source value,drug era,drug era id,0.49765191403230696,Type2,3
prescriptions,dose val rx,drug exposure,quantity,dose era,dose value,0.4372714535143883,Type2,3
prescriptions,dose unit rx,drug exposure,dose unit source value,drug exposure,dose unit source value,0.4856718128936912,Type1,5
pharmacy claims,z patid,none,none,drug exposure,provider id,0.40127218475735166,Type5,1
pharmacy claims,z clmid,drug exposure,drug exposure id,drug exposure,provider id,0.3648659784805047,Type2,3
pharmacy claims,yrmnth pd,drug exposure,none,dose era,drug concept id,0.3880360685029295,Type5,1
pharmacy claims,yr,drug exposure,year of drug exposure,drug exposure,provider id,0.3893554299378631,Type2,3
pharmacy claims,tot mem cs,cost,total member cost share,dose era,drug concept id,0.348636748486322,Type2,3
pharmacy claims,spclt ind,none,none,drug exposure,provider id,0.3590865516235193,Type5,1
pharmacy claims,scripts,drug exposure,none,drug exposure,provider id,0.3755747554733487,Type5,1
pharmacy claims,quantity,drug exposure,quantity,drug exposure,quantity,0.36482236856292083,Type1,5
pharmacy claims,over65 flag,none,none,drug exposure,provider id,0.3691852117863156,Type5,1
pharmacy claims,ndc,drug exposure,drug concept id,drug exposure,provider id,0.4132869889449056,Type2,3
pharmacy claims,mnth,drug exposure,month of drug exposure,drug exposure,provider id,0.3920114940316761,Type2,3
pharmacy claims,hnpi,provider,provider npi,drug exposure,provider id,0.39397768041360465,Type2,3
pharmacy claims,hcci hl cat,none,none,drug exposure,provider id,0.338675653189361,Type5,1
pharmacy claims,hcci det cat,none,none,drug exposure,provider id,0.3535366497961039,Type5,1
pharmacy claims,fill dt,drug exposure,drug exposure start date,drug exposure,provider id,0.3836861728395657,Type2,3
pharmacy claims,dispfee,cost,dispensing fee,drug exposure,provider id,0.40299104047052625,Type2,3
pharmacy claims,deduct,cost,deductible amount,drug exposure,provider id,0.37160631943458305,Type2,3
pharmacy claims,days sup,drug exposure,days supply,drug exposure,days supply,0.42296356235556587,Type1,5
pharmacy claims,daw,drug exposure,dispense as written,drug exposure,provider id,0.3732029023122596,Type2,3
pharmacy claims,copay,cost,copayment amount,drug exposure,provider id,0.3791585246038681,Type2,3
pharmacy claims,coins,cost,coinsurance amount,drug exposure,refills,0.3668517953042636,Type2,3
pharmacy claims,chk dt,cost,paid date,drug exposure,provider id,0.3914957459312508,Type2,3
pharmacy claims,calc allwd,cost,allowed amount,dose era,drug concept id,0.36574635884666246,Type2,3
pharmacy claims,amt net paid,cost,paid amount,drug exposure,provider id,0.3505468275522331,Type2,3
patients,subject id,person,person id,cohort,subject id,0.5283790659901639,Type2,3
patients,gender,person,gender source value,provider,gender concept id,0.47472298322349116,Type2,3
patients,expire flag,none,none,person,death datetime,0.3891740885897024,Type5,1
patients,dod ssn,none,none,provider,care site id,0.3775383372773303,Type5,1
patients,dod hosp,none,none,specimen,disease status concept id,0.3593764100939493,Type5,1
patients,dod,person,death datetime,visit detail,care site id,0.3922147532860816,Type2,3
patients,dob,person,birth datetime,specimen,disease status concept id,0.3653603748850483,Type2,3
outputevents,valueuom,measurement,unit source value,procedure occurrence,procedure source value,0.38041873330765924,Type2,3
outputevents,value,measurement,value as number,procedure occurrence,procedure source value,0.37499157443452974,Type2,3
outputevents,subject id,measurement,person id,observation,observation event id,0.44130336627325845,Type2,3
outputevents,storetime,none,none,procedure occurrence,procedure datetime,0.3826029338093175,Type5,1
outputevents,stopped,none,none,observation,observation event id,0.30406964661906766,Type5,1
outputevents,newbottle,none,none,note,note event field concept id,0.33850339036961674,Type5,1
outputevents,itemid,measurement,measurement concept id,note,note event field concept id,0.40187358897476866,Type2,3
outputevents,iserror,none,none,note,note event id,0.32009879197604724,Type5,1
outputevents,icustay id,measurement,visit detail id,observation,observation event id,0.44976115352506457,Type2,3
outputevents,hadm id,measurement,visit occurrence id,observation,observation event id,0.40732816549881873,Type2,3
outputevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.27506765942853584,Type1,5
outputevents,cgid,measurement,provider id,note,note event id,0.33896616545631975,Type2,3
outpatient visit claims,z visitid,visit occurrence,visit occurrence id,visit detail,provider id,0.4984675182150386,Type2,3
outpatient visit claims,z patid,none,none,visit occurrence,provider id,0.4511401195691249,Type5,1
outpatient visit claims,z clmid,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.4094973654818669,Type2,3
outpatient visit claims,yr,visit occurrence,year of visit,visit detail,admitted from source value,0.4588970400659872,Type2,3
outpatient visit claims,units,procedure occurrence,quantity,visit detail,admitted from source value,0.45555740843139003,Type2,3
outpatient visit claims,tot mem cs,cost,total member cost share,visit detail,admitted from source value,0.42989772588889,Type2,3
outpatient visit claims,tob,none,none,visit detail,admitted from source value,0.45184723410477434,Type5,1
outpatient visit claims,rvnu cd,none,none,visit detail,discharge to source value,0.39564682209261065,Type5,1
outpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,provider id,0.43850305330165484,Type2,3
outpatient visit claims,prov zip 5 cd,provider,provider zip code,location,zip,0.4234990396948371,Type2,3
outpatient visit claims,prov state,provider,provider state,visit detail,admitted from source value,0.44305350992033493,Type2,3
outpatient visit claims,prov cbsa cd,none,none,visit detail,admitted from source value,0.42180174083075395,Type5,1
outpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,discharge to concept id,0.4393967201454846,Type2,3
outpatient visit claims,proc3,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.43342166721224107,Type2,3
outpatient visit claims,proc2,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.43311709265330445,Type2,3
outpatient visit claims,proc1,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.4297683245927166,Type2,3
outpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.42507626803484677,Type2,3
outpatient visit claims,primary cov ind,none,none,visit detail,admitted from source value,0.43866192362927103,Type5,1
outpatient visit claims,pos,visit occurrence,place of service concept id,visit detail,admitted from source value,0.4304520224857018,Type2,3
outpatient visit claims,poa1-10,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.46127088045949843,Type2,3
outpatient visit claims,paid dt,cost,paid date,visit detail,admitted from source value,0.4516536508824944,Type2,3
outpatient visit claims,over65 flag,none,none,visit occurrence,discharge to concept id,0.4051369792647475,Type5,1
outpatient visit claims,ntwrk ind,none,none,visit detail,admitted from source value,0.4373413056766663,Type5,1
outpatient visit claims,mnth,visit occurrence,month of visit,visit detail,admitted from source value,0.4403968929260729,Type2,3
outpatient visit claims,lst dt,visit occurrence,visit end date,visit detail,admitted from source value,0.4486581759734087,Type2,3
outpatient visit claims,icd10 pcs1-10,procedure occurrence,procedure source value,visit detail,admitted from concept id,0.424850719467717,Type2,3
outpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,visit detail,admitted from concept id,0.4389020413431001,Type2,3
outpatient visit claims,hnpi be,provider,billing provider npi,visit detail,provider id,0.4296109590775775,Type2,3
outpatient visit claims,hnpi,provider,provider npi,visit detail,provider id,0.4295779226603341,Type2,3
outpatient visit claims,hcci hl cat,none,none,drug exposure,visit occurrence id,0.3925639036840257,Type5,1
outpatient visit claims,hcci det cat,none,none,visit detail,admitted from source value,0.42260270489593943,Type5,1
outpatient visit claims,fst dt,visit occurrence,visit start date,visit detail,admitted from source value,0.46015158384060173,Type2,3
outpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.4179403274503222,Type1,5
outpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.431534708448318,Type2,3
outpatient visit claims,diag3,condition occurrence,condition concept id,provider,dea,0.4112154026117302,Type2,3
outpatient visit claims,diag2,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.4091854976417237,Type2,3
outpatient visit claims,diag1,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.42589164113692024,Type2,3
outpatient visit claims,deduct,cost,deductible amount,visit occurrence,admitted from source value,0.43306968680807756,Type2,3
outpatient visit claims,copay,cost,copayment amount,visit detail,admitted from source value,0.42582421782596835,Type2,3
outpatient visit claims,coins,cost,coinsurance amount,visit detail,admitted from source value,0.430802823694013,Type2,3
outpatient visit claims,clmseq,visit occurrence,none,visit detail,admitted from source value,0.43014320459799954,Type5,1
outpatient visit claims,clm fst dt,visit occurrence,none,visit detail,admitted from source value,0.4632805613794074,Type5,1
outpatient visit claims,clm frm typ,none,none,visit detail,admitted from source value,0.4590579808441982,Type5,1
outpatient visit claims,calc allwd,cost,allowed amount,visit detail,admitted from source value,0.45697487961823335,Type2,3
outpatient visit claims,amt net paid,cost,paid amount,visit detail,admitted from source value,0.41899249273315364,Type2,3
noteevents,text,note,note text,note,note text,0.5618765575426039,Type1,5
noteevents,subject id,note,person id,note,note event id,0.6488766959316384,Type2,3
noteevents,storetime,none,none,note,note datetime,0.5914091993593468,Type5,1
noteevents,iserror,none,none,note,note event id,0.5575328784664084,Type5,1
noteevents,hadm id,note,visit occurrence id,note,note event id,0.6184669146611583,Type2,3
noteevents,description,note,note title,note,note event id,0.6081490516268802,Type2,3
noteevents,charttime,note,note datetime,note,note datetime,0.5539727653566906,Type1,5
noteevents,chartdate,note,note date,note,note date,0.5284629858072083,Type1,5
noteevents,cgid,note,provider id,note,note event id,0.5825134882095242,Type2,3
noteevents,category,note,note source value,note,note event id,0.5925622032006812,Type2,3
microbiologyeven,subject id,specimen,person id,cohort,subject id,0.4361974924663779,Type2,3
microbiologyeven,spec type desc,specimen,specimen source value,specimen,specimen type concept id,0.3893656327504843,Type2,3
microbiologyeven,spec itemid,specimen,specimen type concept id,specimen,unit concept id,0.4447306219983405,Type2,3
microbiologyeven,org name,specimen,specimen source value,care site,care site name,0.3809387562231454,Type2,3
microbiologyeven,org itemid,specimen,specimen source id,specimen,specimen source id,0.37587836768355193,Type1,5
microbiologyeven,isolate num,specimen,quantity,specimen,disease status source value,0.39565394683159755,Type2,3
microbiologyeven,interpretation,none,none,specimen,disease status source value,0.3784550955977203,Type5,1
microbiologyeven,hadm id,none,none,specimen,disease status concept id,0.4233739111348961,Type5,1
microbiologyeven,dilution value,none,none,specimen,unit source value,0.43186580985948275,Type5,1
microbiologyeven,dilution text,none,none,specimen,quantity,0.42014347148213604,Type5,1
microbiologyeven,dilution comparison,none,none,specimen,quantity,0.39897488221336436,Type5,1
microbiologyeven,charttime,specimen,specimen datetime,specimen,specimen datetime,0.4278422356124005,Type1,5
microbiologyeven,chartdate,specimen,specimen date,specimen,specimen date,0.43090078858842745,Type1,5
microbiologyeven,ab name,none,none,specimen,disease status concept id,0.3969970569802086,Type5,1
microbiologyeven,ab itemid,none,none,specimen,disease status concept id,0.429111799388211,Type5,1
member,vision,payer plan period,plan source value,observation,person id,0.44706665044075466,Type2,3
member,unique member idc,person,person source value,person,person id,0.4564621893336385,Type2,3
member,unique member id,person,person source value,person,person id,0.5109105617865208,Type2,3
member,subscriber member idc,person,person source value,observation,provider id,0.4317388869985945,Type2,3
member,subscriber member id,person,person source value,person,person id,0.5027469571259595,Type2,3
member,subgroup number biz,payer plan period,plan source value,cohort,cohort definition id,0.3435931957238919,Type2,3
member,sa,payer plan period,plan source value,note,person id,0.4027014466065371,Type2,3
member,row source from,none,none,observation,unit source value,0.4466392665693728,Type5,1
member,rlnshp to subscriber code,none,none,person,provider id,0.34872160543872,Type5,1
member,primary product code,payer plan period,payer source value,cost,revenue code concept id,0.46095260038035624,Type2,3
member,ppo,payer plan period,plan source value,note,person id,0.40963100277088765,Type2,3
member,pos,payer plan period,plan source value,person,person id,0.36996446162861796,Type2,3
member,policy member idc,person,person source value,visit detail,admitted from concept id,0.4319068869982755,Type2,3
member,policy member id,person,person source value,person,provider id,0.49806331936395876,Type2,3
member,pharmacy,payer plan period,plan source value,drug era,person id,0.48103985191511406,Type2,3
member,offering feature code,payer plan period,plan source value,concept,concept code,0.4717001601265785,Type2,3
member,mh,payer plan period,plan source value,note,person id,0.39955761511154847,Type2,3
member,member zip,location,zip,location,zip,0.48346986241111534,Type1,5
member,member state,location,state,location,state,0.43399099612779846,Type1,5
member,member gender,person,gender concept id,person,gender concept id,0.452375387388532,Type1,5
member,member date of birth,person,birth datetime,person,birth datetime,0.5490483423274215,Type1,5
member,member city,location,city,location,city,0.469391797251597,Type1,5
member,mbr loc cnty nm,location,county,cdm source,cdm holder,0.39027221715079163,Type2,3
member,mbr loc cnty cd,location,county,cdm source,cdm holder,0.4674255036955926,Type2,3
member,marital status code,none,none,condition era,person id,0.4679764330899253,Type5,1
member,hmo,payer plan period,plan source value,person,person id,0.42196595334816883,Type2,3
member,epo,payer plan period,plan source value,dose era,person id,0.41320342044765085,Type2,3
member,enrl thru dt,payer plan period,payer plan period end date,provider,dea,0.401667605101491,Type2,3
member,enrl from dt,payer plan period,payer plan period start date,dose era,unit concept id,0.39814264233749175,Type2,3
member,dental,payer plan period,plan source value,specimen,person id,0.42087075690125075,Type2,3
member,date enrl thru,payer plan period,payer plan period end date,cost,paid date,0.4473664968932303,Type2,3
member,date enrl from,payer plan period,payer plan period start date,note,note date,0.4703937461037977,Type2,3
member,cvr mnth dt,payer plan period,payer plan period start date,visit detail,discharge to source value,0.4185484473370651,Type2,3
member,cust type desc,payer plan period,payer source value,note,note type concept id,0.40322384923996457,Type2,3
member,coverage level code,payer plan period,plan source value,concept,concept code,0.42602616785448116,Type2,3
member,cmm,payer plan period,plan source value,cdm source,cdm holder,0.45394789520323453,Type2,3
member,c xtrct dt,none,none,observation,unit source value,0.37966285388243687,Type5,1
member,c subscriber ssn,person,person source value,person,provider id,0.39853935399350066,Type2,3
member,c member ssn,person,person source value,person,provider id,0.4063368361321422,Type2,3
member,c member age 2017,none,none,person,year of birth,0.4138660124607332,Type5,1
member,c dob,person,birth datetime,note,person id,0.36372173402750857,Type2,3
member,c cvr mnth,payer plan period,payer plan period start date,cdm source,cdm holder,0.3982087163394813,Type2,3
member,benefit series id,payer plan period,plan source value,payer plan period,sponsor concept id,0.4618903359715648,Type2,3
member,benefit package rank numberc,payer plan period,plan source value,visit detail,admitted from source value,0.4134541372585421,Type2,3
member,benefit package rank number,payer plan period,plan source value,visit detail,admitted from source value,0.4052697756428457,Type2,3
member,benefit package id,payer plan period,plan source value,note,provider id,0.5045646338263173,Type2,3
labevents,valueuom,measurement,unit concept id,specimen,specimen source value,0.446038159459013,Type2,3
