source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
transfers,subject id,visit detail,person id,cohort,subject id,0.6110518452526783,Type2,3
transfers,prev wardid,none,none,condition era,person id,0.46437181029204794,Type5,1
transfers,prev careunit,visit detail,admitted from concept id,care site,care site id,0.5272001532910173,Type2,3
transfers,outtime,visit detail,visit detail end datetime,note,note datetime,0.5096470205795749,Type2,3
transfers,los,none,none,location,longitude,0.4314180735557737,Type5,1
transfers,intime,visit detail,visit detail start datetime,measurement,value source value,0.463967811051567,Type2,3
transfers,icustay id,visit detail,visit detail id,observation,person id,0.5403248029600907,Type2,3
transfers,hadm id,visit detail,visit occurrence id,condition occurrence,person id,0.5382726104517337,Type2,3
transfers,eventtype,visit detail,visit detail source value,cost,cost event id,0.5275581284010433,Type2,3
transfers,dbsource,none,none,provider,dea,0.4723356034143235,Type5,1
transfers,curr wardid,none,none,condition era,person id,0.4579097863716859,Type5,1
transfers,curr careunit,visit detail,discharge to source value,care site,care site id,0.5035282226192679,Type2,3
services,transfertime,visit detail,visit detail start datetime,measurement,measurement time,0.5915462518152227,Type2,3
services,subject id,visit detail,person id,cohort,subject id,0.7100980458416524,Type2,3
services,prev service,visit detail,admitted from concept id,care site,place of service concept id,0.5910089914659401,Type2,3
services,hadm id,visit detail,visit occurrence id,note,provider id,0.6533177104747455,Type2,3
services,curr service,visit detail,discharge to source value,condition era,condition era start datetime,0.5521683796875946,Type2,3
procedures icd,subject id,procedure occurrence,person id,procedure occurrence,person id,0.5957661246829831,Type1,5
procedures icd,seq num,procedure occurrence,quantity,measurement,measurement id,0.6177684127419552,Type2,3
procedures icd,icd9 code,procedure occurrence,procedure source value,procedure occurrence,procedure concept id,0.59292505413028,Type2,3
procedures icd,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,person id,0.644055763992353,Type2,3
procedureevents mv,valueuom,none,none,procedure occurrence,procedure source value,0.6939571398800521,Type5,1
procedureevents mv,value,procedure occurrence,procedure source value,procedure occurrence,procedure source value,0.6813552999186325,Type1,5
procedureevents mv,subject id,procedure occurrence,person id,procedure occurrence,person id,0.6376711027053028,Type1,5
procedureevents mv,storetime,none,none,procedure occurrence,procedure datetime,0.6850721528154925,Type5,1
procedureevents mv,statusdescription,none,none,condition occurrence,condition status concept id,0.6940919521941288,Type5,1
procedureevents mv,starttime,procedure occurrence,procedure datetime,procedure occurrence,procedure datetime,0.6081426376486511,Type1,5
procedureevents mv,secondaryordercategoryname,none,none,procedure occurrence,procedure datetime,0.6565931076322861,Type5,1
procedureevents mv,orderid,none,none,procedure occurrence,provider id,0.6595433301241168,Type5,1
procedureevents mv,ordercategoryname,procedure occurrence,modifier source value,procedure occurrence,procedure datetime,0.6592916004617022,Type2,3
